profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260624.0,5.0,30.0,4.0,0.6419195571509573,1.1368833273686112,0.4080943356210891,source-trained-feature-controller,-7.9981400468707,-11.701923098108232,3.703783051237532,108.18818988029193,99.91447026347572,8.273719616816209,3.921745636593926,1.235512895380784,2.686232741213142,4.0,0.75,0.9998199355926307
C,20260624.0,6.0,30.0,4.0,0.6419195571509573,1.136813657573702,0.5038343881214918,source-trained-feature-controller,-6.199450822224536,-10.697241413896103,4.497790591671567,57.44816478115559,21.365607068269295,36.0825577128863,15.525084710363782,11.464431363400047,4.0606533469637345,4.0,1.0,1.0
C,20260624.0,7.0,30.0,4.0,0.6419195571509573,1.13657527504959,0.41555927934610637,source-trained-feature-controller,-7.725082894971921,-12.132489698626793,4.407406803654872,104.03880218187719,102.2118924459494,1.826909735927785,11.687037066233025,13.16683971102079,-1.4798026447877657,4.0,1.0,0.9999999999999999
C,20260624.0,0.0,30.0,8.0,0.6419195571509573,1.1065790181367792,0.01608623192433196,source-trained-feature-controller,-12.017282975351423,-12.100959621805842,0.08367664645441941,216.21784111188234,214.2173924828254,2.000448629056933,30.64790981559325,30.64337413691158,0.004535678681669708,8.0,0.875,0.9998756959468946
C,20260624.0,1.0,30.0,8.0,0.6419195571509573,1.1652085710485318,0.1980791879954412,source-trained-feature-controller,-10.524405602437724,-18.94906225027429,8.424656647836567,101.65384708198685,78.80958033962824,22.844266742358613,21.831658727752146,21.20393197850008,0.6277267492520657,8.0,1.0,0.9999999999999999
C,20260624.0,2.0,30.0,8.0,0.6419195571509573,1.1504040488073501,0.39406591307868116,source-trained-feature-controller,-11.553810982480924,-23.555293218357505,12.001482235876582,79.93344738121681,40.15949577192763,39.77395160928918,22.58150208221418,21.452453340660828,1.1290487415533512,8.0,1.0,1.0
C,20260624.0,3.0,30.0,8.0,0.6419195571509573,1.095731267839861,0.04714968277626474,source-trained-feature-controller,-11.717432192405731,-13.068170077112182,1.3507378847064508,166.38084338832908,163.9562724059498,2.4245709823792936,28.265822272501463,28.23780234244651,0.028019930054952624,8.0,1.0,0.9999999999999999
C,20260624.0,4.0,30.0,8.0,0.6419195571509573,1.1651845889546655,0.1436472694646491,source-trained-feature-controller,-12.452803290906115,-20.744401697189335,8.29159840628322,110.98362030534504,72.97374375349621,38.00987655184883,20.135686855643257,17.92918133043515,2.206505525208108,8.0,1.0,0.9999999999999999
C,20260624.0,5.0,30.0,8.0,0.6419195571509573,1.110801479461807,0.08921486932421556,source-trained-feature-controller,-11.002223298937077,-12.099789100185724,1.0975658012486473,177.46342473027693,164.20322479951597,13.260199930760962,19.563182691035312,28.416909185372862,-8.85372649433755,8.0,1.0,1.0
C,20260624.0,6.0,30.0,8.0,0.6419195571509573,1.1260899099240196,0.2553866293350989,source-trained-feature-controller,-9.6550285296424,-17.65894934875757,8.00392081911517,156.49219902495182,148.698047507363,7.79415151758883,21.392318703100823,19.791931921792767,1.6003867813080568,8.0,0.875,0.9997597012599327
C,20260624.0,7.0,30.0,8.0,0.6419195571509573,1.1292460618243982,0.10216965367204024,source-trained-feature-controller,-10.943512200407428,-13.650912996606642,2.707400796199215,174.81765819176894,169.3515018332233,5.466156358545646,22.024623162668806,22.10993308702592,-0.08530992435711227,8.0,1.0,0.9999999999999999
C,20260624.0,0.0,30.0,16.0,0.6419195571509573,1.0523565332994644,0.007060769043986521,source-trained-feature-controller,-14.601772447722752,-12.885099907303347,-1.7166725404194043,378.3041744106782,376.7632304759499,1.5409439347282614,49.8762490125322,49.88568260739579,-0.009433594863594408,16.0,1.0,0.9999999999999999
C,20260624.0,1.0,30.0,16.0,0.6419195571509573,1.1285654188595693,0.013190518841301725,source-trained-feature-controller,-14.00785175732289,-20.621754888162357,6.613903130839468,227.5688300941199,220.45023043691864,7.118599657201258,39.36378562792402,39.45121875916755,-0.08743313124353591,16.0,1.0,1.0
C,20260624.0,2.0,30.0,16.0,0.6419195571509573,1.151852422601841,0.05214464371530923,source-trained-feature-controller,-14.930577383551986,-25.640918253708968,10.710340870156982,138.40875570549164,129.60027223144198,8.808483474049666,31.671893480608244,31.86674400367569,-0.19485052306744777,16.0,1.0,1.0000000000000002
C,20260624.0,3.0,30.0,16.0,0.6419195571509573,1.0683408581983302,0.012950565967623444,source-trained-feature-controller,-14.478890410215532,-16.507667941177115,2.028777530961582,248.48531780027952,244.9768223356235,3.508495464656022,41.16895284251109,41.58207413110714,-0.41312128859605224,16.0,0.9375,0.9999821303285845
C,20260624.0,4.0,30.0,16.0,0.6419195571509573,1.133806703184305,0.015149251137233494,source-trained-feature-controller,-15.45141270687398,-21.786315572239534,6.334902865365555,216.44479677704422,200.73581123510579,15.708985541938432,37.41150618083032,37.41364910869386,-0.002142927863538091,16.0,1.0,1.0
C,20260624.0,5.0,30.0,16.0,0.6419195571509573,1.0671590651463592,0.012125748784977028,source-trained-feature-controller,-14.190536487362364,-12.802847697885833,-1.387688789476531,285.6661426368035,283.4630647420757,2.2030778947278122,42.60223139127257,42.50868536597093,0.09354602530163447,16.0,1.0,1.0
C,20260624.0,6.0,30.0,16.0,0.6419195571509573,1.0747372365202823,0.018559079161675398,source-trained-feature-controller,-13.15990547407657,-22.656392860490413,9.496487386413843,244.05738588278643,241.29073393395262,2.766651948833811,37.90506196714077,37.94954119005488,-0.04447922291411288,16.0,0.9375,0.999823676247495
C,20260624.0,7.0,30.0,16.0,0.6419195571509573,1.0709526609695617,0.009627751463856174,source-trained-feature-controller,-14.0719118064211,-14.601460658764687,0.5295488523435861,345.3674762058861,342.07423693810017,3.293239267785907,46.33618019312009,46.34993794297935,-0.01375774985925915,16.0,0.9375,0.9999933025531585
