profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260624.0,5.0,30.0,4.0,0.6419195571509573,1.1690341579576966,0.5014521114275112,source-trained-feature-controller,-7.9981400468707,-11.605814541150544,3.607674494279844,108.18818988029193,100.14728875137206,8.04090112891987,3.921745636593926,0.9052633674091871,3.016482269184739,4.0,0.75,0.9998199355926307
C,20260624.0,6.0,30.0,4.0,0.6419195571509573,1.0609210432830223,0.4693666865095069,source-trained-feature-controller,-6.199450822224536,-10.780973965834455,4.581523143609919,57.44816478115559,20.771476936229128,36.67668784492646,15.525084710363782,11.708569097550047,3.8165156128137347,4.0,1.0,1.0
C,20260624.0,7.0,30.0,4.0,0.6419195571509573,1.1690826413922843,0.4919664725824575,source-trained-feature-controller,-7.725082894971921,-11.907219671900798,4.182136776928877,104.03880218187719,102.24919021274599,1.789611969131201,11.687037066233025,13.484568677817691,-1.7975316115846667,4.0,1.0,0.9999999999999999
C,20260624.0,0.0,30.0,8.0,0.6419195571509573,1.0336198638463772,0.4262572251782267,source-trained-feature-controller,-12.017282975351423,-12.311981903173637,0.2946989278222141,216.21784111188234,213.77562233910064,2.4422187727817004,30.64790981559325,30.7161590910888,-0.06824927549555326,8.0,0.875,0.9998756959468946
C,20260624.0,1.0,30.0,8.0,0.6419195571509573,1.0978903277871497,0.9817250692725746,source-trained-feature-controller,-10.524405602437724,-17.846287671430414,7.321882068992689,101.65384708198685,79.59247201090234,22.061375071084512,21.831658727752146,12.692070553001683,9.139588174750463,8.0,1.0,0.9999999999999999
C,20260624.0,2.0,30.0,8.0,0.6419195571509573,1.1076941884502223,0.7182059142899101,source-trained-feature-controller,-11.553810982480924,-24.223335923592842,12.669524941111918,79.93344738121681,41.679870304239095,38.25357707697771,22.58150208221418,21.160335908418684,1.4211661737954948,8.0,1.0,1.0
C,20260624.0,3.0,30.0,8.0,0.6419195571509573,1.1415807010138956,0.46602409845608495,source-trained-feature-controller,-11.717432192405731,-9.79048915472911,-1.9269430376766206,166.38084338832908,164.02307524357192,2.3577681447571592,28.265822272501463,23.10203320677123,5.163789065730231,8.0,1.0,0.9999999999999999
C,20260624.0,4.0,30.0,8.0,0.6419195571509573,0.9684564735733077,0.8445724862126079,source-trained-feature-controller,-12.452803290906115,-21.067123100158792,8.614319809252677,110.98362030534504,78.47685710002834,32.5067632053167,20.135686855643257,7.7729183932462975,12.36276846239696,8.0,1.0,0.9999999999999999
C,20260624.0,5.0,30.0,8.0,0.6419195571509573,1.1494481308309008,0.467918077652789,source-trained-feature-controller,-11.002223298937077,-11.953388598303377,0.9511652993663002,177.46342473027693,164.20687835722464,13.256546373052288,19.563182691035312,41.955506254389014,-22.392323563353703,8.0,1.0,1.0
C,20260624.0,6.0,30.0,8.0,0.6419195571509573,1.1824776969777215,0.632273016060784,source-trained-feature-controller,-9.6550285296424,-13.167626275979295,3.512597746336894,156.49219902495182,148.43786498009493,8.054334044856887,21.392318703100823,38.92972967598641,-17.537410972885585,8.0,0.875,0.9997597012599327
C,20260624.0,7.0,30.0,8.0,0.6419195571509573,1.1443892644084825,0.4298538762040261,source-trained-feature-controller,-10.943512200407428,-12.70204494523786,1.7585327448304326,174.81765819176894,169.31830496592085,5.499353225848097,22.024623162668806,21.045277217034865,0.9793459456339413,8.0,1.0,0.9999999999999999
C,20260624.0,0.0,30.0,16.0,0.6419195571509573,0.8149774505769684,0.5905493518716118,source-trained-feature-controller,-14.601772447722752,-15.091487059256243,0.4897146115334916,378.3041744106782,376.89114918243325,1.4130252282449192,49.8762490125322,50.71767688971307,-0.8414278771808696,16.0,1.0,0.9999999999999999
C,20260624.0,1.0,30.0,16.0,0.6419195571509573,0.8968319424378981,0.5837833609111851,source-trained-feature-controller,-14.00785175732289,-20.48938176632155,6.481530008998661,227.5688300941199,221.23292503070334,6.335905063416561,39.36378562792402,51.51537275554927,-12.151587127625255,16.0,1.0,1.0
C,20260624.0,2.0,30.0,16.0,0.6419195571509573,0.8218935376481427,0.627325159379242,source-trained-feature-controller,-14.930577383551986,-27.27968094746805,12.349103563916065,138.40875570549164,124.6893680980262,13.71938760746545,31.671893480608244,34.060061907608286,-2.3881684270000427,16.0,1.0,1.0000000000000002
C,20260624.0,3.0,30.0,16.0,0.6419195571509573,1.007501025764576,0.44375269432083425,source-trained-feature-controller,-14.478890410215532,-15.89353753080578,1.4146471205902476,248.48531780027952,245.05053058280797,3.434787217471552,41.16895284251109,63.16512579361104,-21.99617295109995,16.0,0.9375,0.9999821303285845
C,20260624.0,4.0,30.0,16.0,0.6419195571509573,0.8119915142561184,0.6684394088065725,source-trained-feature-controller,-15.45141270687398,-22.782896392352562,7.331483685478583,216.44479677704422,204.11896569714432,12.3258310798999,37.41150618083032,49.1198919638698,-11.708385783039475,16.0,1.0,1.0
C,20260624.0,5.0,30.0,16.0,0.6419195571509573,1.0666153458751586,0.4659372755868196,source-trained-feature-controller,-14.190536487362364,-13.014244641554178,-1.1762918458081852,285.6661426368035,282.88566131973135,2.7804813170721445,42.60223139127257,43.44606717453946,-0.8438357832668899,16.0,1.0,1.0
C,20260624.0,6.0,30.0,16.0,0.6419195571509573,1.0958081400255806,0.37909512033414544,source-trained-feature-controller,-13.15990547407657,-17.810356980698963,4.650451506622392,244.05738588278643,241.29778092459134,2.759604958195098,37.90506196714077,49.13186314994712,-11.226801182806355,16.0,0.9375,0.999823676247495
C,20260624.0,7.0,30.0,16.0,0.6419195571509573,1.0190580105647968,0.5317973826055012,source-trained-feature-controller,-14.0719118064211,-15.078786668501769,1.006874862080668,345.3674762058861,342.1474972751031,3.219978930782986,46.33618019312009,46.93840642077767,-0.6022262276575745,16.0,0.9375,0.9999933025531585
