profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260624.0,5.0,30.0,4.0,0.6419195571509573,1.1264390906465973,0.8150302858504389,source-trained-feature-controller,-7.9981400468707,-12.118064486874223,4.1199244400035235,108.18818988029193,99.84445871190097,8.34373116839096,3.921745636593926,2.1386549706818956,1.7830906659120305,4.0,0.75,0.9998199355926307
C,20260624.0,6.0,30.0,4.0,0.6419195571509573,1.12597717364018,0.8203396437875664,source-trained-feature-controller,-6.199450822224536,-10.000055137014193,3.8006043147896573,57.44816478115559,21.65368524337347,35.794479537782124,15.525084710363782,9.533794385854856,5.991290324508926,4.0,1.0,1.0
C,20260624.0,7.0,30.0,4.0,0.6419195571509573,1.127121669785721,0.8124946729880266,source-trained-feature-controller,-7.725082894971921,-11.510606675827223,3.7855237808553017,104.03880218187719,102.20604018711865,1.8327619947585418,11.687037066233025,14.924722127993551,-3.2376850617605264,4.0,1.0,0.9999999999999999
C,20260624.0,0.0,30.0,8.0,0.6419195571509573,1.0290186198072224,0.327851305638285,source-trained-feature-controller,-12.017282975351423,-12.479141708320649,0.4618587329692261,216.21784111188234,213.77111236308275,2.446728748799586,30.64790981559325,30.718653137380485,-0.07074332178723708,8.0,0.875,0.9998756959468946
C,20260624.0,1.0,30.0,8.0,0.6419195571509573,1.1469239482935112,0.8932701005602904,source-trained-feature-controller,-10.524405602437724,-18.307440017468398,7.783034415030674,101.65384708198685,79.03647401285397,22.61737306913288,21.831658727752146,12.817947992569113,9.013710735183032,8.0,1.0,0.9999999999999999
C,20260624.0,2.0,30.0,8.0,0.6419195571509573,1.1382908172650927,0.8206336850926873,source-trained-feature-controller,-11.553810982480924,-24.3137810536175,12.759970071136577,79.93344738121681,40.60535726529725,39.32809011591956,22.58150208221418,21.189778268800612,1.3917238134135665,8.0,1.0,1.0
C,20260624.0,3.0,30.0,8.0,0.6419195571509573,1.1111580716788494,0.37057667638600883,source-trained-feature-controller,-11.717432192405731,-10.417408548370377,-1.3000236440353543,166.38084338832908,163.97796454724585,2.4028788410832362,28.265822272501463,23.532459759274268,4.7333625132271955,8.0,1.0,0.9999999999999999
C,20260624.0,4.0,30.0,8.0,0.6419195571509573,1.099873651790571,0.8000574151784532,source-trained-feature-controller,-12.452803290906115,-21.562874536130504,9.11007124522439,110.98362030534504,74.70976440540065,36.273855899944394,20.135686855643257,7.905097721358159,12.230589134285099,8.0,1.0,0.9999999999999999
C,20260624.0,5.0,30.0,8.0,0.6419195571509573,1.0959355507443826,0.5860519271098334,source-trained-feature-controller,-11.002223298937077,-12.359078633928481,1.3568553349914048,177.46342473027693,164.20489887490584,13.25852585537109,19.563182691035312,40.99259802153744,-21.429415330502128,8.0,1.0,1.0
C,20260624.0,6.0,30.0,8.0,0.6419195571509573,1.1462446561183064,0.7491220554190529,source-trained-feature-controller,-9.6550285296424,-12.14793881480994,2.4929102851675395,156.49219902495182,148.5998301003028,7.89236892464902,21.392318703100823,38.107673393650245,-16.71535469054942,8.0,0.875,0.9997597012599327
C,20260624.0,7.0,30.0,8.0,0.6419195571509573,1.1134100893585168,0.6139549874237052,source-trained-feature-controller,-10.943512200407428,-12.241048144195645,1.2975359437882172,174.81765819176894,169.38885164920353,5.428806542565411,22.024623162668806,21.464199166387264,0.5604239962815427,8.0,1.0,0.9999999999999999
C,20260624.0,0.0,30.0,16.0,0.6419195571509573,0.7836352818893294,0.29962441039581317,source-trained-feature-controller,-14.601772447722752,-15.71480562186607,1.1130331741433181,378.3041744106782,376.91762523769006,1.3865491729881114,49.8762490125322,50.29018286629324,-0.4139338537610442,16.0,1.0,0.9999999999999999
C,20260624.0,1.0,30.0,16.0,0.6419195571509573,0.9609286639550901,0.3223936355747663,source-trained-feature-controller,-14.00785175732289,-21.270894845125245,7.263043087802355,227.5688300941199,220.99461453942683,6.574215554693069,39.36378562792402,52.38591131451131,-13.022125686587295,16.0,1.0,1.0
C,20260624.0,2.0,30.0,16.0,0.6419195571509573,0.852885029548036,0.5490972325723452,source-trained-feature-controller,-14.930577383551986,-27.136001038443354,12.205423654891367,138.40875570549164,129.75884115182032,8.649914553671323,31.671893480608244,33.51828343727873,-1.8463899566704889,16.0,1.0,1.0000000000000002
C,20260624.0,3.0,30.0,16.0,0.6419195571509573,0.9038278605945106,0.26065731926165514,source-trained-feature-controller,-14.478890410215532,-16.419327107230192,1.9404366970146594,248.48531780027952,245.21152986039382,3.2737879398856933,41.16895284251109,64.57956347964631,-23.41061063713522,16.0,0.9375,0.9999821303285845
C,20260624.0,4.0,30.0,16.0,0.6419195571509573,0.9438120101870157,0.41078127977021645,source-trained-feature-controller,-15.45141270687398,-24.857868000997982,9.406455294124003,216.44479677704422,202.6242719095746,13.82052486746963,37.41150618083032,50.12025863588034,-12.708752455050018,16.0,1.0,1.0
C,20260624.0,5.0,30.0,16.0,0.6419195571509573,0.9397049921668055,0.2810987882130598,source-trained-feature-controller,-14.190536487362364,-13.870264230109445,-0.32027225725291864,285.6661426368035,283.0269377949663,2.639204841837227,42.60223139127257,43.02106480857871,-0.4188334173061392,16.0,1.0,1.0
C,20260624.0,6.0,30.0,16.0,0.6419195571509573,0.9658604913479518,0.2373041881959507,source-trained-feature-controller,-13.15990547407657,-20.34997950421097,7.190074030134401,244.05738588278643,241.29206610320867,2.7653197795777658,37.90506196714077,49.669691844836144,-11.764629877695377,16.0,0.9375,0.999823676247495
C,20260624.0,7.0,30.0,16.0,0.6419195571509573,0.9144842106441997,0.31481240093125534,source-trained-feature-controller,-14.0719118064211,-16.16288233892263,2.0909705325015278,345.3674762058861,342.3220020676107,3.045474138275381,46.33618019312009,46.549212176661165,-0.21303198354107167,16.0,0.9375,0.9999933025531585
